icao24_x,total_flights,total_hours,total_distance,avg_altitude,avg_speed,primary_callsign,high_risk_flights,avg_risk_score,inefficient_flights,avg_efficiency,altitude_variance,speed_variance,days_in_operation,last_flight,aircraft_id,hours_factor,distance_factor,risk_factor,efficiency_factor,risk_ratio,risk_ratio_factor,variance_factor,maintenance_score,maintenance_priority,maintenance_window,primary_causes,recommendations,estimated_cost_usd,priority_rank
4075c1,2,4.331388888888889,4415.963593258849,10515.6,255.15772727272724,UBT793,0,16.83120695264322,0,97.7284393125995,11.21843652347888,741.120432097902,0,2025-12-30 08:38:36,4075c1,0.4201243640474846,0.6187659963165729,0.3249317378941903,0.034507695777446834,0.0,0.0,2.219034051990586e-05,29.9,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29044.16,3
4074e2,1,0.4994444444444444,495.2489161536287,12496.8,280.71500000000003,BAW277,0,3.3908824350500595,0,99.98735431340644,19.354799999994825,5.494966666666748,0,2025-12-29 03:54:07,4074e2,0.03021481062747315,0.06939441020218129,0.06389767630569079,0.00019064158895121253,0.0,0.0,7.329473554701241e-07,3.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18504.95,3
40749a,3,1.8316666666666668,1420.93339869369,11638.279999999999,226.3815,BAW135,0,15.481162329221206,0,80.80268960791031,9312894.92256,3051.5303872222225,1,2025-12-30 05:28:36,40749a,0.16577162238552862,0.19910156675303414,0.29871156509134844,0.29164081924125274,0.0,0.0,0.27477514811233705,21.2,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29514.21,3
40742e,2,3.3313888888888887,3367.6961793900136,11125.2,245.6613888888889,UBT791,0,9.038576870160128,0,99.4781024225339,17.362394117650705,105.06489297385632,0,2025-12-29 15:51:45,40742e,0.31837196156020353,0.4718824867380721,0.1735855499189946,0.00792711008308411,0.0,0.0,3.611010015296728e-06,21.0,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29033.68,3
406f79,1,1.1658333333333333,901.7643960765718,10972.8,216.3928571428572,BAW34,0,1.2831621796428068,0,99.72808266531752,16.589828571424135,12.660423809523817,0,2025-12-29 01:34:05,406f79,0.09802148106274733,0.12635546765668854,0.022962148429029838,0.004129452564056502,0.0,0.0,8.62740299216246e-07,5.5,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18509.02,3
406f77,1,0.33388888888888885,350.8906771991599,11887.2,298.3933333333334,BAW33,0,4.062191679060163,0,99.93794845583405,19.354800000004065,14.171733333333265,0,2025-12-30 09:18:35,406f77,0.013369135104578855,0.049166895263080664,0.07693564858950606,0.0009412070112603255,0.0,0.0,9.888698060782164e-07,2.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18503.51,3
406e10,2,1.833611111111111,1615.3577584101631,10820.400000000001,240.20803571428576,VIR316,0,11.67281267246102,0,79.00347466753638,11294833.977107145,2651.9586863095237,0,2025-12-30 05:38:33,406e10,0.16596947427925385,0.22634435988471283,0.2247469091373938,0.3189741879530045,0.0,0.0,0.33322093326573543,21.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,34016.15,3
406d7a,1,0.6663888888888888,536.4243500896631,10363.2,238.17400000000004,BAW34,0,1.1882552916012572,0,99.99866589771771,17.41932000000366,0.5709300000000002,0,2025-12-30 01:08:40,406d7a,0.047201808931599774,0.0751639229857764,0.021118894538412685,1.8797915493418138e-05,0.0,0.0,5.306249486615616e-07,3.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18505.36,3
406d4d,2,1.3347222222222221,1171.4528955155392,10774.68,231.64166666666665,VIR316,0,11.097267426991955,0,77.74619619841388,11863859.498040002,2865.0778833333325,0,2025-12-29 05:24:05,406d4d,0.11520633126059922,0.16414429211738257,0.21356883729425621,0.3380745495600118,0.0,0.0,0.3500107068483723,19.0,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,34011.71,3
452181,1,1.0002777777777778,1077.4894063648271,12496.8,296.0857142857143,UAE9838,0,4.790698407892279,0,99.88170441677444,3.8601761919141294e-24,6.427128571428512,0,2025-12-30 08:38:36,452181,0.08117580553985304,0.15097810295982766,0.09108449373626394,0.0017956569288086754,0.0,0.0,1.8956905925458605e-07,6.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18510.77,3
452149,2,1.501111111111111,1215.1219476259887,11125.2,254.26854166666666,UAE9788,0,3.821015576493676,0,99.85894580021234,47305.89617142861,26.55851577380954,0,2025-12-29 08:04:08,452149,0.13213680045223294,0.17026321134456351,0.07225159668818423,0.0021414019778865923,0.0,0.0,0.0013960773940560785,8.2,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19012.15,3
44ccc2,1,0.5019444444444444,0.1706651983442462,,0.0,BEL23D,0,32.319729425915334,1,,,0.0,0,2025-12-29 23:38:34,44ccc2,0.030469191633691352,2.3913653104216843e-05,0.6257453026195591,,0.0,0.0,,,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,27500.0,3
4408fb,2,5.755833333333333,5407.075595956794,11734.8,260.88517543859643,AUA5,0,15.972432320377514,1,99.15528699431385,56971.96235665609,222.58307600619207,1,2025-12-30 06:48:37,4408fb,0.565065008479367,0.7576408744398628,0.3082528675323881,0.012831267406025582,0.0,0.0,0.001686961144726816,35.7,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29054.07,3
440081,3,5.189444444444445,5009.9795836774365,11582.4,271.1806276803119,AUA5,0,9.252214306178628,0,99.40379846191381,30454.268463157758,81.90612918128654,1,2025-12-30 09:58:35,440081,0.507433578292821,0.7019996753035157,0.17773475387298135,0.00905592327087934,0.0,0.0,0.0009006687553189696,30.4,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24550.1,3
440002,3,3.000277777777778,2460.4183353062226,10668.000000000002,237.01458333333332,AUA8,0,6.229350625097575,0,92.64471442991494,5384711.811199999,31.211908452380953,0,2025-12-30 02:08:35,440002,0.28468061051441496,0.3447544732763107,0.11902557737444741,0.11173878336426146,0.0,0.0,0.15882375120924072,19.7,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29524.6,3
4243fa,1,1.1658333333333333,912.4790201599276,9753.6,216.83875,AZG648,0,1.6246475627504535,0,99.83810086514632,0.0,36.63452678571433,0,2025-12-29 07:34:07,4243fa,0.09802148106274733,0.12785680364057572,0.02959437791195727,0.0024580747017212135,0.0,0.0,1.0805405091594789e-06,5.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18509.12,3
4082b2,3,1.3316666666666666,824.534857815295,10464.800000000001,183.3897222222222,SEJ014,0,28.07714330869632,1,53.06674624190595,17405571.640400004,10348.816641666666,1,2025-12-30 05:58:33,4082b2,0.11489542114188807,0.11553404416029546,0.5433470328183341,0.7130005743095962,0.0,0.0,0.5136850181853891,31.9,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,54508.25,3
40826a,4,1.8341666666666663,1204.9378282813855,8547.735,170.60316666666665,SEJ024,0,16.586769372549764,1,79.20842412529603,6839584.7079,5060.6022575,1,2025-12-30 09:18:35,40826a,0.16602600339174675,0.16883620982614295,0.32018434252787026,0.3158606304949645,0.0,0.0,0.20188377406140456,20.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,35012.05,3
4080a2,1,1.001111111111111,765.1980690880644,11277.6,199.10666666666663,VIR300,0,34.075610652166986,0,47.28049774881392,21377092.08444,9225.297986666666,0,2025-12-29 07:54:02,4080a2,0.08126059920859244,0.1072197575001702,0.6598475155204081,0.8009042816268737,0.0,0.0,0.6307924327403847,35.7,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,62507.65,3
40808c,1,0.6663888888888888,343.5007528530311,11887.2,150.676,VIR354,0,44.19961743756853,0,41.16449572171999,20778326.1852,11242.293880000005,0,2025-12-30 06:48:37,40808c,0.047201808931599774,0.048131417092989584,0.8564730216444327,0.8938175487952958,0.0,0.0,0.613191240083134,38.8,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,62503.44,3
407fd2,1,2.5038888888888886,1693.7958177674432,9144.0,188.750625,DHK593,0,18.598300484728995,0,77.4242198116975,8487081.458982857,4871.266779583334,0,2025-12-30 07:38:20,407fd2,0.23417184850197853,0.23733512167936083,0.3592517129277782,0.34296596030650517,0.0,0.0,0.25047133748242445,25.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,33516.94,3
407f19,1,1.0005555555555554,623.9036840642274,10363.2,166.70714285714286,VIR303,0,10.982935843770465,0,71.2962801067668,10279963.311,5575.340323809523,0,2025-12-30 05:18:34,407f19,0.08120407009609949,0.08742155059088437,0.21134832264097658,0.43606058265520764,0.0,0.0,0.3033734060846344,17.6,LOW,Routine (3+ months),Speed instability,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system,33506.24,3
407e8e,1,0.33388888888888885,210.71732804714827,12786.36,157.58666666666667,JCO655,0,35.97159435222747,0,62.910244189118266,33900861.2304,3028.9756333333344,0,2025-12-29 10:24:06,407e8e,0.013369135104578855,0.02952576819910778,0.69667075779291,0.5634598203024022,0.0,0.0,1.0,33.3,LOW,Routine (3+ months),"Frequent altitude changes, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | ⛽ Engine performance check needed,52502.11,3
407cd2,1,0.3330555555555555,166.3688485688826,7620.0,133.82000000000002,BAW138,0,41.28302345815298,0,57.86710060982736,9366484.4928,12888.073900000005,0,2025-12-30 02:38:38,407cd2,0.013284341435839453,0.023311647427961824,0.7998277842876386,0.6400744035997227,0.0,0.0,0.2766459102392593,29.2,LOW,Routine (3+ months),"Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,62501.66,3
407af4,2,1.8347222222222221,1100.0059729468514,10820.4,140.8363888888889,BAW142,1,34.59119565843227,1,54.17119105033529,13032743.2893,13524.006172222222,0,2025-12-30 04:18:35,407af4,0.1660825325042397,0.15413313027391676,0.6698610570910294,0.6962220357964015,0.5,0.5,0.3848014849089674,39.9,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Repeated high-risk operations, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,63011.0,3
484416,1,2.7580555555555555,2257.2807896074924,9753.6,228.20944444444447,KLM846,0,10.270360231999884,0,99.6415705660637,0.0,36.51698202614376,0,2025-12-29 00:18:37,484416,0.26003391746749577,0.3162907862012052,0.1975088870019111,0.005443729726761992,0.0,0.0,1.0770735099786695e-06,16.9,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18522.57,3
4841ad,1,2.001111111111111,2128.812864514662,11277.6,289.3684615384616,KLM807,0,9.87330248272578,0,99.32902460687964,33056.50956923082,20.829964102564173,0,2025-12-29 08:44:04,4841ad,0.18301300169587337,0.2982898262779542,0.1897973472364436,0.010191875015045704,0.0,0.0,0.0009756207719032531,14.5,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18521.29,3
47b1dc,1,0.3330555555555555,159.94593886548486,8724.9,183.2433333333333,IGO172P,0,22.32047230896818,0,51.626874374751495,19090239.2388,9701.87503333333,0,2025-12-29 01:54:09,47b1dc,0.013284341435839453,0.0224116676074893,0.43154264816074844,0.7348748639008287,0.0,0.0,0.5633554438078738,26.1,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,53501.6,3
47b0e7,2,3.999444444444445,4206.115139032797,11887.2,300.52525210084036,NBT091,0,12.136046615931308,0,99.14646424138806,49014.22157016817,93.41697563025211,1,2025-12-30 09:38:37,47b0e7,0.3863482193329566,0.5893619749489845,0.23374370363974564,0.01296530117451089,0.0,0.0,0.0014484366911104354,26.3,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24042.06,3
47ae38,1,0.33222222222222225,134.78125686686997,4000.5,100.62666666666668,IGO172P,0,22.811175665989104,1,72.03982159938047,1149704.1522,5509.3209333333325,0,2025-12-30 01:48:39,47ae38,0.013199547767100061,0.01888558565504012,0.44107294559892524,0.4247648262038567,0.0,0.0,0.03407318352298576,16.2,LOW,Routine (3+ months),Speed instability,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system,33501.35,3
461f56,2,2.4991666666666665,2640.009698972451,12500.61,286.6745833333334,FIN141,0,8.586270101732481,0,99.72930233703386,25250.09612727261,66.00242083333339,0,2025-12-30 02:38:38,461f56,0.23369135104578861,0.369918863045833,0.16480097982233594,0.00411092351786968,0.0,0.0,0.0007467018797624835,16.6,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,24026.4,3
461f55,1,3.2555555555555546,2953.162896270492,11887.2,282.37444444444446,FIN141,0,14.68081112777535,0,99.50570734895102,3.503353182577529e-24,160.93175555555544,0,2025-12-28 23:58:46,461f55,0.310655737704918,0.41379797256150885,0.2831673775579912,0.007507740715317901,0.0,0.0,4.746704716702893e-06,21.8,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,28529.53,3
461f54,1,1.9991666666666668,2189.1477235737307,12496.8,300.1766666666667,FIN151,0,10.178771194373258,0,99.4379532416673,3.609515400231393e-24,201.6000242424243,0,2025-12-30 03:28:39,461f54,0.18281514980214816,0.30674396281913746,0.19573007143407528,0.00853704964031865,0.0,0.0,5.946221009368086e-06,14.7,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28521.89,3
461f4c,3,3.001111111111111,3043.853327746034,12496.799999999997,290.41305555555556,FIN143,0,6.446805375823472,0,99.71400820427685,2.8575330251831865e-24,106.0058946969698,1,2025-12-30 09:18:35,461f4c,0.2847654041831543,0.42650554000477475,0.12324892010098602,0.004343269392947269,0.0,0.0,3.1266587418958083e-06,18.2,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29530.44,3
461f4b,2,4.558888888888888,4254.719133156172,11125.2,262.3734210526316,FIN143,0,15.857337275313053,1,97.0915463479696,48896.33684210532,1117.1974836257311,0,2025-12-29 15:51:45,461f4b,0.4432730356133409,0.5961723795670445,0.306017525145933,0.04418326585054333,0.0,0.0,0.001475156214281007,29.8,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29042.55,3
461f49,1,1.5902777777777781,1165.6220340424322,12192.0,215.47090909090912,FIN132,0,3.4748583268951223,0,99.93502945819704,0.0,27.41646909090908,0,2025-12-28 23:48:41,461f49,0.14120972300734883,0.16332727025282312,0.06552863157727964,0.0009855519290856707,0.0,0.0,8.08652603707117e-07,8.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18511.66,3
461f48,1,0.33388888888888885,277.3082959684812,12192.0,251.0833333333333,FIN132,0,2.166141761977201,0,99.981941201828,0.0,6.740833333333349,0,2025-12-29 23:28:38,461f48,0.013369135104578855,0.03885651238242226,0.04011112026931235,0.00027287666344477657,0.0,0.0,1.9882182523508143e-07,1.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18502.77,3
461f0d,1,0.49916666666666665,334.4637719674608,10980.42,192.59500000000003,FIN122,0,9.450758984908958,0,84.44070457049033,11493320.5617,222.8723,0,2025-12-29 08:14:07,461f0d,0.030186546071226686,0.046865152921362396,0.18159083069820392,0.23637271195752652,0.0,0.0,0.33900367669178794,12.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28503.34,3
461f09,1,0.9991666666666668,658.7314691330913,10363.2,191.916,FIN122,0,8.772838114445454,0,89.98260311283659,6388291.739520003,136.34383000000014,0,2025-12-30 08:48:37,461f09,0.08106274731486718,0.09230162912244935,0.16842444933434167,0.15218112771601922,0.0,0.0,0.1884275829271402,11.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28506.59,3
489227,1,0.6680555555555556,622.2572537447459,11277.6,234.545,ENT1877,0,9.397784832779962,0,90.05423492399613,4989415.8276,1477.7113666666664,0,2025-12-29 07:44:01,489227,0.04737139626907859,0.08719085233545605,0.18056198217067482,0.15109290937035147,0.0,0.0,0.14720710539814447,10.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28506.22,3
486648,2,1.3677777777777778,801.9155992430165,10660.380000000001,167.85232142857143,CND9135,0,27.434343633086478,1,67.71967732833579,12425814.779657144,7535.903857738094,0,2025-12-29 18:13:07,486648,0.11856981345392881,0.1123646276171465,0.5308627650543697,0.49039572643631324,0.0,0.0,0.36672342341712505,26.9,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,44008.02,3
485ecd,3,3.668333333333334,3740.737814667824,10464.800000000001,279.71104166666663,KLM835,0,10.440167923638397,1,97.34685659056113,30967.68000000004,1097.1210609722223,1,2025-12-30 09:28:35,485ecd,0.352656868287168,0.5241531801542503,0.2008068424478043,0.040304635876966644,0.0,0.0,0.0009457558075523204,23.9,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29537.41,3
485ecc,2,1.8333333333333333,1525.9736510183739,9753.6,237.0392857142857,KLM836,0,3.03870262383798,0,99.47569656728169,106174.902857143,24.808190476190564,0,2025-12-29 03:54:07,485ecc,0.16594120972300738,0.21381983492042694,0.057057742760200585,0.007963659428690373,0.0,0.0,0.00313237538236012,9.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19015.26,3
485789,1,2.167777777777778,2255.699777105472,11887.2,290.4528571428572,KLM887,0,8.714414154784663,0,99.5792325599892,15.63272307692636,33.56639120879117,0,2025-12-29 08:34:04,485789,0.19997173544375357,0.31606925430780486,0.16728975623490228,0.006390758159304899,0.0,0.0,1.4511347808978671e-06,14.8,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18522.56,3
485345,3,3.668055555555555,3165.8530818672293,10972.800000000001,278.1492320261438,KLM809,0,7.153024724912047,0,99.88983279359114,27329.30966764707,29.49533447712422,0,2025-12-30 00:08:41,485345,0.3526286037309215,0.44360017808657776,0.1369649062606706,0.001672172004593575,0.0,0.0,0.0008069517933153165,20.5,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,19531.66,3
4851f7,4,1.6666666666666667,1544.5316055046735,9906.0,266.5883333333333,KLM835,0,4.35083665423302,0,99.88109788403493,61935.36000000008,14.341312500000006,0,2025-12-30 03:38:37,4851f7,0.14898247597512723,0.2164201804519984,0.08254162708562462,0.0018048712714827664,0.0,0.0,0.001827215134783438,9.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,20015.45,3
4851f5,1,2.000277777777778,0.0,11277.6,306.90000000000003,KLM843,0,14.396294471739076,1,60.0,3.5844493210631204e-24,3.500438790100703e-27,0,2025-12-30 04:18:35,4851f5,0.182928208027134,0.0,0.27764157807171314,0.6076717572296659,0.0,0.0,0.0,19.2,LOW,Routine (3+ months),Declining fuel efficiency,✅ Continue routine maintenance schedule | 📊 Monitor for changes | ⛽ Engine performance check needed,33500.0,3
4851b1,1,0.3333333333333333,264.405751213181,9753.6,227.83666666666667,KLM874,0,2.267215493717436,0,99.99342997550914,0.0,2.3164333333332925,0,2025-12-29 03:44:06,4851b1,0.013312605992085924,0.037048604370517484,0.04207414479907904,9.834115908335939e-05,0.0,0.0,6.832352627549135e-08,1.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18502.64,3
4851b0,1,1.8375,1927.2729810142976,11887.2,294.69100000000003,KLM809,0,8.76929259060815,0,99.322679447457,66895.99524000016,180.8595655555557,0,2025-12-30 07:38:20,4851b0,0.16636517806670437,0.27005000405614105,0.1683555892047742,0.010288269602563793,0.0,0.0,0.0019784412466513687,13.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28519.27,3
4851ad,1,0.4997222222222222,356.3226809736682,9753.6,231.07,KLM810,0,1.389803549827377,0,99.95637133872336,19.354800000004065,9.270200000000017,0,2025-12-29 01:44:09,4851ad,0.030243075183719617,0.049928029080546894,0.025033306008313203,0.0006613296939663726,0.0,0.0,8.442983924868346e-07,2.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18503.56,3
4850f5,3,2.0908333333333333,1118.4745132110415,10058.4,145.46247619047617,KLM871,0,15.104453419970733,0,65.21898114569105,14838794.285485715,4951.010703650793,0,2025-12-29 23:48:40,4850f5,0.1921424533634822,0.15672094706084164,0.2913952345600798,0.5283858793983007,0.0,0.0,0.4378183508141453,26.1,LOW,Routine (3+ months),"Frequent altitude changes, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | ⛽ Engine performance check needed,44511.18,3
484cbc,1,0.3344444444444444,81.82114233312987,3787.14,88.84000000000002,KLM877,0,17.911574931349296,1,68.43625247037758,3435554.4192,5194.7311,0,2025-12-28 23:48:41,484cbc,0.013425664217071786,0.011464800283409305,0.34591432958106916,0.4795096382166181,0.0,0.0,0.10148537909339102,15.7,LOW,Routine (3+ months),"Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,43500.82,3
484cbb,2,0.6688888888888888,501.6150561329915,9311.64,210.7183333333333,KLM879,0,7.758687190060513,0,76.81027077670646,11042474.689199999,3722.200133333333,0,2025-12-29 02:44:02,484cbb,0.04745618993781797,0.07028643543378293,0.14872790595777305,0.35229297008564064,0.0,0.0,0.32580912757225766,14.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,34005.02,3
484561,2,1.1677777777777778,871.8231848276951,9517.380000000001,201.27866666666665,KLM879,0,8.941800643342724,0,72.26140640346301,13957173.05334,4107.245656666666,0,2025-12-30 02:38:38,484561,0.0982193329564726,0.12216009715190952,0.17170599027604927,0.42139854738135507,0.0,0.0,0.41178992186897184,18.8,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,34008.72,3
48455f,2,1.9991666666666668,1106.1926820250865,9296.4,179.333125,KLM871,0,14.81991680359878,1,64.72662978926161,14446351.176364288,6128.714402083335,0,2025-12-30 03:48:37,48455f,0.18281514980214816,0.15500001359980256,0.2858690474099856,0.5358655978349541,0.0,0.0,0.42627792276753224,25.7,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,44011.06,3
4b18ff,3,1.6655555555555557,1460.3885922467111,11176.0,262.1999444444444,EDW50,0,2.5456684236601763,0,98.80961327179979,0.0,57.97205166666669,0,2025-12-29 15:51:45,4b18ff,0.14886941775014134,0.20463003899541554,0.04748217636625043,0.018082684065269694,0.0,0.0,1.7098938002209059e-06,9.0,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,24514.6,3
4b1887,2,2.498888888888889,1050.772508240795,8957.310000000001,133.9628571428571,SWR146,0,13.542296965374778,1,71.16412338705744,9252541.817460002,5098.782969047619,0,2025-12-30 02:38:38,4b1887,0.23366308648954218,0.14723452406994708,0.2610554876554496,0.43806828516283625,0.0,0.0,0.2730554088091524,23.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,34010.51,3
4b1884,2,1.0008333333333332,440.1030419378047,5795.01,106.79766666666666,SWR146,0,23.643195462183265,1,71.77181507734917,17888642.932320006,2386.419126666667,0,2025-12-29 03:44:06,4b1884,0.08123233465234596,0.06166735560100839,0.4572321913402245,0.42883633590481185,0.0,0.0,0.5276984217068663,24.1,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,34004.4,3
4b187a,1,0.3344444444444444,74.43544216437002,5615.94,172.75,SWR155,0,18.525672299249628,0,79.8518498457509,6726257.515199998,4938.816699999999,0,2025-12-29 01:34:05,4b187a,0.013425664217071786,0.01042991400617765,0.35784114949854956,0.3060858159015717,0.0,0.0,0.1985375805252624,14.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,33500.74,3
4aca66,2,4.752777777777778,4462.634460123045,11734.8,260.79821428571427,SAS973,0,10.993652806547766,0,99.3639922503003,46451.51999999978,192.4540908241758,1,2025-12-30 04:58:38,4aca66,0.463001695873375,0.6253055306275592,0.21155646436538136,0.009660652497296307,0.0,0.0,0.0013757705622384146,28.5,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29044.63,3
